"0","1","2","3"
"106546","R3A2U6VZSILVE6","smell","negative"
"113475","R3A3DREW119ROM","all","positive"
"113475","R3A3DREW119ROM","pricing","positive"
"106205","R3A6ECTBFT00P0","all","negative"
"106205","R3A6ECTBFT00P0","convienience","negative"
"106205","R3A6ECTBFT00P0","dont_reply","negative"
"106412","R3ADDLY9VDP1CA","all","positive"
"106412","R3ADDLY9VDP1CA","sizing","positive"
"108003","R3ADUYVYDCZXU0","health_impact","positive"
"109588","R3AH4V4I6UJX85","all","negative"
"109588","R3AH4V4I6UJX85","pricing","negative"
"106991","R3AH9K5J1YS5VG","all","positive"
"106991","R3AH9K5J1YS5VG","dont_reply","positive"
"113096","R3AHLIOXYQFMTS","all","negative"
"113096","R3AHLIOXYQFMTS","condition_of_product","negative"
"113096","R3AHLIOXYQFMTS","sizing","negative"
"110632","R3AI34RU8WUAI0","all","positive"
"110632","R3AI34RU8WUAI0","dont_reply","positive"
"108501","R3AIQ8IELVEHYA","all","negative"
"108501","R3AIQ8IELVEHYA","convienience","negative"
"108501","R3AIQ8IELVEHYA","dog-user-breed","negative"
"108501","R3AIQ8IELVEHYA","health_impact","negative"
"108501","R3AIQ8IELVEHYA","information","negative"
"108501","R3AIQ8IELVEHYA","pricing","negative"
"106886","R3AKTR15ZVBZIJ","all","positive"
"106886","R3AKTR15ZVBZIJ","dont_reply","positive"
"107884","R3AMBN3S4IL7X2","all","positive"
"107884","R3AMBN3S4IL7X2","dont_reply","positive"
"107156","R3B2ST6X5JAXLI","all","positive"
"107156","R3B2ST6X5JAXLI","nutrition_ingredientst","positive"
"107156","R3B2ST6X5JAXLI","offers_n_discounts","positive"
"108596","R3B3HU1QJ3L7V7","all","positive"
"108596","R3B3HU1QJ3L7V7","dont_reply","positive"
"109188","R3B9R9KNZ9FJZT","all","positive"
"109188","R3B9R9KNZ9FJZT","dont_reply","positive"
"108918","R3BAAWPAGN7FJ4","all","positive"
"108918","R3BAAWPAGN7FJ4","delivery","positive"
"108918","R3BAAWPAGN7FJ4","dont_reply","positive"
"107036","R3BALHO5J1A050","all","positive"
"107036","R3BALHO5J1A050","delivery","positive"
"107036","R3BALHO5J1A050","dog-user-breed","positive"
"107036","R3BALHO5J1A050","pricing","positive"
"106037","R3BAXPM2V5UG5T","appearance","positive"
"106037","R3BAXPM2V5UG5T","convienience","positive"
"106037","R3BAXPM2V5UG5T","dog-user-breed","positive"
"112712","R3BD1LK3MS5GK5","all","positive"
"112712","R3BD1LK3MS5GK5","convienience","positive"
"112712","R3BD1LK3MS5GK5","dont_reply","positive"
"106394","R3BE9XRMBZU1L2","all","negative"
"106394","R3BE9XRMBZU1L2","information","negative"
"106394","R3BE9XRMBZU1L2","offers_n_discounts","negative"
"108806","R3BH6IKW6A9VMT","delivery","positive"
"108806","R3BH6IKW6A9VMT","dont_reply","positive"
"108743","R3BIHYI4892N8D","all","positive"
"108743","R3BIHYI4892N8D","pricing","positive"
"108211","R3BJBY8QPLFXOZ","all","positive"
"108211","R3BJBY8QPLFXOZ","pricing","positive"
"108976","R3BLRZUJKZ2F7D","all","positive"
"108976","R3BLRZUJKZ2F7D","dont_reply","positive"
"110720","R3BNEG520V8MTA","all","positive"
"110720","R3BNEG520V8MTA","delivery","positive"
"110720","R3BNEG520V8MTA","dog-user-breed","positive"
"107763","R3BOEZCUYNW4R","all","positive"
"107763","R3BOEZCUYNW4R","dont_reply","positive"
"106725","R3BQL4U6LQLT2W","all","negative"
"106725","R3BQL4U6LQLT2W","convienience","negative"
"106601","R3BTQZZ2CE93UL","all","positive"
"106601","R3BTQZZ2CE93UL","dont_reply","positive"
"113057","R3BUUQXGNYBSO0","pricing","positive"
"110536","R3BV1DUXPTPC8M","pricing","positive"
"108127","R3BVFSI9TZNB6O","all","positive"
"108127","R3BVFSI9TZNB6O","pricing","positive"
"106801","R3C36CIMMJPQ4X","all","positive"
"106801","R3C36CIMMJPQ4X","dont_reply","positive"
"108688","R3C6H76QIA5WAB","all","positive"
"108688","R3C6H76QIA5WAB","nutrition_ingredientst","positive"
"106212","R3CA2AEL31VWB4","all","positive"
"106212","R3CA2AEL31VWB4","dont_reply","positive"
"113393","R3CAKPC5ZJKV6G","pricing","positive"
"110689","R3CH3T10RB6JCF","all","positive"
"110689","R3CH3T10RB6JCF","convienience","positive"
"109229","R3CKCB5ISYJBYQ","all","positive"
"109229","R3CKCB5ISYJBYQ","dont_reply","positive"
"107445","R3CM1UW767HSWY","delivery","positive"
"107445","R3CM1UW767HSWY","dont_reply","positive"
"112478","R3CM78G0JG7MAD","health_impact","negative"
"113158","R3CN16MSD1GIY","nutrition_ingredientst","positive"
"110099","R3CP7CBPXB20FU","pricing","positive"
"110056","R3CPQD0WVNO4LC","offers_n_discounts","positive"
"109442","R3CT6NWGMH1T28","all","positive"
"109442","R3CT6NWGMH1T28","delivery","positive"
"109442","R3CT6NWGMH1T28","dont_reply","positive"
"108239","R3CUUVRY7KZ6MI","convienience","negative"
"108239","R3CUUVRY7KZ6MI","health_impact","negative"
"108764","R3CV1YJMC2C2U1","all","positive"
"108764","R3CV1YJMC2C2U1","pricing","positive"
"108185","R3CYAPBRBPRAFM","pricing","positive"
"106523","R3D0LXSGPNT9ZN","all","positive"
"106523","R3D0LXSGPNT9ZN","dont_reply","positive"
"107414","R3D4DPZPICLJMN","convienience","negative"
"107414","R3D4DPZPICLJMN","shelf_life","negative"
"108925","R3D5XHBITE7ZHR","all","positive"
"108925","R3D5XHBITE7ZHR","convienience","positive"
"108925","R3D5XHBITE7ZHR","delivery","positive"
"108925","R3D5XHBITE7ZHR","health_impact","positive"
"108925","R3D5XHBITE7ZHR","nutrition_ingredientst","positive"
"110217","R3DA6WX6FXQBTT","all","positive"
"110217","R3DA6WX6FXQBTT","pricing","positive"
"111062","R3DAPIREGB1XM5","information","positive"
"111062","R3DAPIREGB1XM5","offers_n_discounts","positive"
"110032","R3DGBBCALR8MDD","all","positive"
"110032","R3DGBBCALR8MDD","dont_reply","positive"
"106759","R3DHG35JL2AMRD","all","positive"
"106759","R3DHG35JL2AMRD","dont_reply","positive"
"109028","R3DIKKMG0YKF6U","all","positive"
"109028","R3DIKKMG0YKF6U","delivery","positive"
"109028","R3DIKKMG0YKF6U","dont_reply","positive"
"107858","R3DKR9J2FP4YWZ","offers_n_discounts","positive"
"110522","R3DM4OY9OVW7QN","all","positive"
"110522","R3DM4OY9OVW7QN","condition_of_product","positive"
"110522","R3DM4OY9OVW7QN","convienience","positive"
"110522","R3DM4OY9OVW7QN","dog-user-breed","positive"
"112682","R3DMCAKNXOUO8Z","all","negative"
"112682","R3DMCAKNXOUO8Z","convienience","negative"
"112682","R3DMCAKNXOUO8Z","dont_reply","negative"
"108466","R3DOAWHQPPCMV4","all","positive"
"108466","R3DOAWHQPPCMV4","dont_reply","positive"
"110390","R3DOJAIDXJSYU2","offers_n_discounts","positive"
"106096","R3DSN6U9WOKCDW","all","negative"
"106096","R3DSN6U9WOKCDW","convienience","negative"
"106096","R3DSN6U9WOKCDW","dont_reply","negative"
"107724","R3DU5FEFF6LN7T","pricing","positive"
"107236","R3DUQB94Y7NWKD","all","negative"
"110732","R3DUW31M55TI2Y","all","positive"
"110732","R3DUW31M55TI2Y","dont_reply","positive"
"109942","R3DX6PDBB4S5YU","all","positive"
"109942","R3DX6PDBB4S5YU","dont_reply","positive"
"110359","R3DY1M4QU6JHGU","all","positive"
"110359","R3DY1M4QU6JHGU","dont_reply","positive"
"110208","R3DZJCW7W4ZP8K","condition_of_product","positive"
"110208","R3DZJCW7W4ZP8K","convienience","positive"
"110208","R3DZJCW7W4ZP8K","delivery","positive"
"110208","R3DZJCW7W4ZP8K","pricing","positive"
"108880","R3E4VM7E9FZVU8","all","positive"
"108880","R3E4VM7E9FZVU8","pricing","positive"
"112729","R3E7N0EZC8TENL","convienience","positive"
"112729","R3E7N0EZC8TENL","dont_reply","positive"
"108642","R3E88CPEH9GTEI","all","positive"
"108642","R3E88CPEH9GTEI","delivery","positive"
"108642","R3E88CPEH9GTEI","offers_n_discounts","positive"
"108545","R3E8YYCYR5OSK3","all","positive"
"108545","R3E8YYCYR5OSK3","dont_reply","positive"
"108505","R3EE7LL46OK51Y","all","positive"
"108505","R3EE7LL46OK51Y","dont_reply","positive"
"108044","R3EHF27ZDLBBEG","convienience","positive"
"108044","R3EHF27ZDLBBEG","dog-user-breed","positive"
"109731","R3EKF4MGSXFSL1","information","positive"
"107403","R3EMFUNXDWH8OZ","all","negative"
"107403","R3EMFUNXDWH8OZ","health_impact","negative"
"107403","R3EMFUNXDWH8OZ","pricing","negative"
"106500","R3EN4T0AU292P3","all","negative"
"106500","R3EN4T0AU292P3","dont_reply","negative"
"112541","R3ENTIDR75DQLM","convienience","negative"
"106677","R3EOX98WX6M14T","offers_n_discounts","positive"
"107106","R3EQ3VOLQMQZI2","all","positive"
"107106","R3EQ3VOLQMQZI2","nutrition_ingredientst","positive"
"107106","R3EQ3VOLQMQZI2","offers_n_discounts","positive"
"107106","R3EQ3VOLQMQZI2","taste","positive"
"107615","R3ER5FKU1OVMN3","all","positive"
"107615","R3ER5FKU1OVMN3","dont_reply","positive"
"111215","R3ERMVW7YY1KY6","all","positive"
"111215","R3ERMVW7YY1KY6","dont_reply","positive"
"106869","R3ES0DAA6JANUG","pricing","negative"
"108445","R3ETOJANDLGIDL","convienience","negative"
"108445","R3ETOJANDLGIDL","dog-user-breed","negative"
"108445","R3ETOJANDLGIDL","health_impact","negative"
"108445","R3ETOJANDLGIDL","nutrition_ingredientst","negative"
"107010","R3EUI1UH02PB1K","all","positive"
"107010","R3EUI1UH02PB1K","dont_reply","positive"
"111018","R3EXQZYOG933CP","all","positive"
"111018","R3EXQZYOG933CP","dont_reply","positive"
"106215","R3F11ZYTAW10MI","taste","positive"
"108292","R3F29Z2D5F1W2Z","all","positive"
"108292","R3F29Z2D5F1W2Z","dont_reply","positive"
"110354","R3F2XO0BXLOEUO","dog-user-breed","positive"
"110263","R3F4PFGLF6EADD","all","positive"
"110263","R3F4PFGLF6EADD","dont_reply","positive"
"106120","R3FCK9Q47PC6RI","condition_of_product","positive"
"106120","R3FCK9Q47PC6RI","nutrition_ingredientst","positive"
"106994","R3FDVWB8QBDSEH","all","positive"
"106994","R3FDVWB8QBDSEH","dont_reply","positive"
"110260","R3FTR79GZGV2G8","all","positive"
"110260","R3FTR79GZGV2G8","dont_reply","positive"
"109151","R3FVMUDAMYVKCD","health_impact","positive"
"109254","R3FWPG0P8Q5S9W","pricing","negative"
"107381","R3FYQKWEG0R59C","shelf_life","positive"
"107827","R3FZ0ASYTXOOJA","delivery","positive"
"107827","R3FZ0ASYTXOOJA","offers_n_discounts","positive"
"109506","R3FZ5GCC6O4VD2","pricing","positive"
"107260","R3FZIBQ1XZ78SO","all","positive"
"107260","R3FZIBQ1XZ78SO","delivery","positive"
"107260","R3FZIBQ1XZ78SO","dont_reply","positive"
"106999","R3G1HZKIMG22GJ","shelf_life","negative"
"108036","R3G3OZI2B1OJCD","all","positive"
"108036","R3G3OZI2B1OJCD","health_impact","positive"
"108036","R3G3OZI2B1OJCD","shelf_life","positive"
"107547","R3G42WIMEYWB7D","all","positive"
"107547","R3G42WIMEYWB7D","delivery","positive"
"107547","R3G42WIMEYWB7D","dont_reply","positive"
"109105","R3G4F4S68P9BKS","all","positive"
"110286","R3G886L242KZ3D","all","negative"
"110286","R3G886L242KZ3D","pricing","negative"
"109958","R3G9IZB1RMFBRC","dog-user-breed","positive"
"108494","R3GCHC8LIX0I4Y","all","positive"
"108494","R3GCHC8LIX0I4Y","dog-user-breed","positive"
"108494","R3GCHC8LIX0I4Y","information","positive"
"111212","R3GEMQFYH304Z0","all","positive"
"111212","R3GEMQFYH304Z0","nutrition_ingredientst","positive"
"111212","R3GEMQFYH304Z0","smell","positive"
"108796","R3GGG4O83LF057","all","positive"
"108796","R3GGG4O83LF057","convienience","positive"
"108796","R3GGG4O83LF057","pricing","positive"
"106130","R3GM2PQCZZLXFB","all","negative"
"106130","R3GM2PQCZZLXFB","dont_reply","negative"
"107221","R3GN2MQCAKJNCZ","all","positive"
"107221","R3GN2MQCAKJNCZ","convienience","positive"
"107221","R3GN2MQCAKJNCZ","dont_reply","positive"
"109006","R3GO7AZIIINJ6P","all","negative"
"109006","R3GO7AZIIINJ6P","dont_reply","negative"
"108350","R3GOO9VIX0DGV5","all","positive"
"108350","R3GOO9VIX0DGV5","dont_reply","positive"
"106002","R3GPO3XDR43FBF","all","positive"
"106002","R3GPO3XDR43FBF","dog-user-breed","positive"
"111178","R3GRQSKEHTIDT6","all","positive"
"111178","R3GRQSKEHTIDT6","dont_reply","positive"
"106384","R3GS724IVVDLIT","all","positive"
"106384","R3GS724IVVDLIT","dont_reply","positive"
"109375","R3GT3UVK4OBO4C","all","positive"
"109375","R3GT3UVK4OBO4C","dont_reply","positive"
"108348","R3GT8R71KHM1UR","all","positive"
"108348","R3GT8R71KHM1UR","delivery","positive"
"108348","R3GT8R71KHM1UR","nutrition_ingredientst","positive"
"110371","R3GTERGUXDCIAG","all","negative"
"110371","R3GTERGUXDCIAG","convienience","negative"
"110371","R3GTERGUXDCIAG","shelf_life","negative"
"110723","R3GTWS52H5H6ZV","all","positive"
"110723","R3GTWS52H5H6ZV","dog-user-breed","positive"
"110723","R3GTWS52H5H6ZV","offers_n_discounts","positive"
"110723","R3GTWS52H5H6ZV","pricing","positive"
"107594","R3GVO0M38HQ6QY","all","negative"
"107594","R3GVO0M38HQ6QY","health_impact","negative"
"107594","R3GVO0M38HQ6QY","nutrition_ingredientst","negative"
"113230","R3GWYN3LA720DX","pricing","positive"
"110478","R3GXDUZXIEOH0W","all","positive"
"110478","R3GXDUZXIEOH0W","condition_of_product","positive"
"110478","R3GXDUZXIEOH0W","convienience","positive"
"108179","R3GYBCUD9KRYV1","all","negative"
"108179","R3GYBCUD9KRYV1","convienience","negative"
"108179","R3GYBCUD9KRYV1","information","negative"
"110547","R3GYSGLH4DU6VG","all","positive"
"110547","R3GYSGLH4DU6VG","dont_reply","positive"
"109631","R3GZW9W0AHIC1L","all","positive"
"109631","R3GZW9W0AHIC1L","dont_reply","positive"
"109649","R3H1SOG3NFJQAS","convienience","negative"
"109649","R3H1SOG3NFJQAS","dont_reply","negative"
"107212","R3H2JW54R9QZ6G","all","positive"
"107212","R3H2JW54R9QZ6G","dont_reply","positive"
"110094","R3H3862275DYP9","all","positive"
"110094","R3H3862275DYP9","dog-user-breed","positive"
"109884","R3H4D5VIHZT7A7","all","positive"
"109884","R3H4D5VIHZT7A7","condition_of_product","positive"
"109884","R3H4D5VIHZT7A7","nutrition_ingredientst","positive"
"109863","R3H5DCGPLL04BG","pricing","positive"
"112857","R3H60LMNY4CM2L","all","positive"
"112857","R3H60LMNY4CM2L","dont_reply","positive"
"106756","R3H74DNZIZ2O1G","all","positive"
"106756","R3H74DNZIZ2O1G","health_impact","positive"
"110049","R3H77ZEKZQDKQ4","all","negative"
"110049","R3H77ZEKZQDKQ4","convienience","negative"
"110049","R3H77ZEKZQDKQ4","nutrition_ingredientst","negative"
"110049","R3H77ZEKZQDKQ4","smell","negative"
"106964","R3H94GLIUU6P4N","all","positive"
"106964","R3H94GLIUU6P4N","condition_of_product","positive"
"106964","R3H94GLIUU6P4N","pricing","positive"
"113273","R3H9T4LWE7N9GN","all","positive"
"108277","R3HALDEDNQ6RFW","all","positive"
"108277","R3HALDEDNQ6RFW","pricing","positive"
"107917","R3HE5869Y2JLTQ","all","positive"
"107917","R3HE5869Y2JLTQ","dont_reply","positive"
"109665","R3HK1RP1PXVZL6","all","positive"
"109665","R3HK1RP1PXVZL6","convienience","positive"
"109665","R3HK1RP1PXVZL6","dont_reply","positive"
"109131","R3HK6DS8JZBS4R","nutrition_ingredientst","negative"
"107513","R3HQSF3HTTKOR9","all","positive"
"107513","R3HQSF3HTTKOR9","dog-user-breed","positive"
"110590","R3HRWDHW5RQCRL","nutrition_ingredientst","positive"
"109192","R3HULKH7N560CS","all","negative"
"109192","R3HULKH7N560CS","convienience","negative"
"109192","R3HULKH7N560CS","shelf_life","negative"
"107504","R3HVNSI8VWDFNK","all","positive"
"107504","R3HVNSI8VWDFNK","dont_reply","positive"
"106078","R3HY5W4MM4MH54","all","positive"
"106078","R3HY5W4MM4MH54","dont_reply","positive"
"107739","R3HZZE7K5AB8RM","all","positive"
"107739","R3HZZE7K5AB8RM","dog-user-breed","positive"
"106768","R3I4A334KGAWKO","taste","positive"
"107596","R3I5V1UNV575US","all","negative"
"107596","R3I5V1UNV575US","condition_of_product","negative"
"107596","R3I5V1UNV575US","pricing","negative"
"107596","R3I5V1UNV575US","smell","negative"
"113272","R3IAJ0LFM4QW0K","all","negative"
"113272","R3IAJ0LFM4QW0K","convienience","negative"
"106351","R3IAM3B3LIRROB","all","positive"
"106351","R3IAM3B3LIRROB","health_impact","positive"
"108067","R3IDKUD4MM9DDM","all","negative"
"108067","R3IDKUD4MM9DDM","information","negative"
"108067","R3IDKUD4MM9DDM","shelf_life","negative"
"109018","R3IH059Z33N5E9","convienience","positive"
"109018","R3IH059Z33N5E9","delivery","positive"
"109018","R3IH059Z33N5E9","dont_reply","positive"
"110593","R3IK6FDUX5MGQR","all","negative"
"110593","R3IK6FDUX5MGQR","condition_of_product","negative"
"110593","R3IK6FDUX5MGQR","nutrition_ingredientst","negative"
"110728","R3IM4GJXL7OBA5","dog-user-breed","positive"
"109871","R3IQZF82H6N8H5","all","positive"
"109871","R3IQZF82H6N8H5","convienience","positive"
"109612","R3IR3P5P3X8PH9","nutrition_ingredientst","positive"
"106242","R3IRIRSA9RVULS","all","positive"
"106242","R3IRIRSA9RVULS","convienience","positive"
"106242","R3IRIRSA9RVULS","delivery","positive"
"107716","R3IS0XAHIEE4H5","dog-user-breed","positive"
"106294","R3IUI46ZZAPJBQ","all","positive"
"106294","R3IUI46ZZAPJBQ","convienience","positive"
"106294","R3IUI46ZZAPJBQ","information","positive"
"106294","R3IUI46ZZAPJBQ","pricing","positive"
"106294","R3IUI46ZZAPJBQ","taste","positive"
"108804","R3IXM3C3U3QI9I","all","positive"
"108804","R3IXM3C3U3QI9I","delivery","positive"
"108804","R3IXM3C3U3QI9I","dont_reply","positive"
"106928","R3IYM4TCRNRFY5","convienience","positive"
"106928","R3IYM4TCRNRFY5","dont_reply","positive"
"107889","R3J0BA5NK6ACT1","all","positive"
"107889","R3J0BA5NK6ACT1","dont_reply","positive"
"109128","R3J13A0ZK3WBKZ","delivery","positive"
"109128","R3J13A0ZK3WBKZ","dont_reply","positive"
"109245","R3J3549AUUEQX9","all","positive"
"109245","R3J3549AUUEQX9","condition_of_product","positive"
"109245","R3J3549AUUEQX9","health_impact","positive"
"109245","R3J3549AUUEQX9","nutrition_ingredientst","positive"
"109167","R3J5TGWZ9DYYQ8","condition_of_product","negative"
"113178","R3J8PWUFNV07UJ","all","positive"
"113178","R3J8PWUFNV07UJ","dont_reply","positive"
"113113","R3J9T2AO1A5L6T","all","positive"
"113113","R3J9T2AO1A5L6T","dont_reply","positive"
"110531","R3JC71NKG0L9UK","all","positive"
"110531","R3JC71NKG0L9UK","health_impact","positive"
"110531","R3JC71NKG0L9UK","information","positive"
"111067","R3JCVM3X1BCG8J","health_impact","positive"
"109551","R3JD08D8IXJ5XT","dog-user-breed","negative"
"109551","R3JD08D8IXJ5XT","nutrition_ingredientst","negative"
"109551","R3JD08D8IXJ5XT","taste","negative"
"109463","R3JE7SSO17U891","all","positive"
"109463","R3JE7SSO17U891","dont_reply","positive"
"106448","R3JESQQH7UCSDE","all","positive"
"110443","R3JFOIF4NQT51O","all","positive"
"107412","R3JGA1T4ZOMOVR","all","positive"
"107412","R3JGA1T4ZOMOVR","pricing","positive"
"108866","R3JH265LDJV45P","smell","negative"
"106527","R3JHDFYSKM3TKS","all","negative"
"106527","R3JHDFYSKM3TKS","dont_reply","negative"
"113476","R3JJ04KGB84RV9","all","positive"
"113476","R3JJ04KGB84RV9","dont_reply","positive"
"107935","R3JLFF2GSWV5IB","delivery","positive"
"107935","R3JLFF2GSWV5IB","offers_n_discounts","positive"
"112947","R3JLQSZI7B7EFB","convienience","positive"
"112947","R3JLQSZI7B7EFB","dont_reply","positive"
"109474","R3JMCEFM4AJY1S","taste","positive"
"109036","R3JMHP80M121Z7","convienience","positive"
"109036","R3JMHP80M121Z7","health_impact","positive"
"109036","R3JMHP80M121Z7","information","positive"
"109036","R3JMHP80M121Z7","nutrition_ingredientst","positive"
"109036","R3JMHP80M121Z7","pricing","positive"
"107148","R3JNIOCEXM3MW5","all","positive"
"111199","R3JPYI1B5LTW4B","condition_of_product","positive"
"108621","R3JQA8FKDSL4PG","all","negative"
"108621","R3JQA8FKDSL4PG","convienience","negative"
"108621","R3JQA8FKDSL4PG","dont_reply","negative"
"106369","R3JSIUJMVS0FXL","all","positive"
"106369","R3JSIUJMVS0FXL","dont_reply","positive"
"106577","R3JT7TUREIUPGO","condition_of_product","positive"
"106577","R3JT7TUREIUPGO","convienience","positive"
"106577","R3JT7TUREIUPGO","information","positive"
"106661","R3JV36UM591KM8","all","positive"
"106661","R3JV36UM591KM8","offers_n_discounts","positive"
"106661","R3JV36UM591KM8","pricing","positive"
"113225","R3JY9ZN27ESRI4","all","positive"
"113225","R3JY9ZN27ESRI4","pricing","positive"
"108300","R3JZ2D4WFBA3A7","pricing","positive"
"106450","R3JZSLI1026MIW","information","positive"
"107269","R3K0QGTW1W5NT1","all","positive"
"107269","R3K0QGTW1W5NT1","dont_reply","positive"
"106416","R3K2JTI31DXF3D","all","positive"
"106416","R3K2JTI31DXF3D","condition_of_product","positive"
"106416","R3K2JTI31DXF3D","convienience","positive"
"106416","R3K2JTI31DXF3D","pricing","positive"
"106416","R3K2JTI31DXF3D","taste","positive"
"106314","R3K4UDZ7YU9EAC","all","positive"
"106314","R3K4UDZ7YU9EAC","delivery","positive"
"106314","R3K4UDZ7YU9EAC","dont_reply","positive"
"107178","R3K6A4L4Y2WBZU","pricing","positive"
"108398","R3K6JQ8OYZIOR","all","positive"
"108398","R3K6JQ8OYZIOR","dont_reply","positive"
"108278","R3KCAZVI0L9V1K","all","positive"
"108278","R3KCAZVI0L9V1K","offers_n_discounts","positive"
"107475","R3KDB00IY0A64S","all","positive"
"107475","R3KDB00IY0A64S","dont_reply","positive"
"112553","R3KKIAPSW6V1ZG","all","positive"
"112553","R3KKIAPSW6V1ZG","offers_n_discounts","positive"
"109681","R3KL25W0L4CWC","convienience","negative"
"109681","R3KL25W0L4CWC","shelf_life","negative"
"112595","R3KL26D9577KO1","condition_of_product","positive"
"106331","R3KLBVW390LBPH","convienience","positive"
"106331","R3KLBVW390LBPH","dont_reply","positive"
"112835","R3KP01ZST6ZE96","all","positive"
"112835","R3KP01ZST6ZE96","information","positive"
"108257","R3KTRBG2P4BBR1","all","positive"
"108257","R3KTRBG2P4BBR1","pricing","positive"
"106707","R3KTW6TKUS2UK7","all","positive"
"106707","R3KTW6TKUS2UK7","pricing","positive"
"109013","R3KUNIZUXO1KD8","all","positive"
"109013","R3KUNIZUXO1KD8","dont_reply","positive"
"108906","R3KV88VGPA3M2N","all","positive"
"108906","R3KV88VGPA3M2N","convienience","positive"
"108906","R3KV88VGPA3M2N","dont_reply","positive"
"108224","R3L0L1N2AYF79B","dog-user-breed","negative"
"107271","R3L0QNBL79OATN","information","positive"
"109621","R3L2CR8S28465E","all","positive"
"109621","R3L2CR8S28465E","dont_reply","positive"
"106510","R3L2M9GCLIL8BH","condition_of_product","negative"
"106510","R3L2M9GCLIL8BH","nutrition_ingredientst","negative"
"110539","R3L2QL3SZWODNP","all","positive"
"110539","R3L2QL3SZWODNP","dont_reply","positive"
"109811","R3L48XH46DOB0O","all","negative"
"109811","R3L48XH46DOB0O","shelf_life","negative"
"109379","R3L80AWSB1UI0B","all","positive"
"109379","R3L80AWSB1UI0B","dont_reply","positive"
"106492","R3L87P8T5ZRQXZ","all","positive"
"106492","R3L87P8T5ZRQXZ","offers_n_discounts","positive"
"106492","R3L87P8T5ZRQXZ","pricing","positive"
"107556","R3L96C97HJNRMK","all","positive"
"107556","R3L96C97HJNRMK","dont_reply","positive"
"106385","R3LAIQ96JAIRYD","all","negative"
"106385","R3LAIQ96JAIRYD","dont_reply","negative"
"110433","R3LB913RUGWWF7","convienience","positive"
"110433","R3LB913RUGWWF7","dont_reply","positive"
"110303","R3LCHR228FCYIL","nutrition_ingredientst","negative"
"107862","R3LFN7NRTTH0XI","all","neutral"
"107862","R3LFN7NRTTH0XI","condition_of_product","neutral"
"108771","R3LHXOQH071PUJ","all","positive"
"108771","R3LHXOQH071PUJ","dont_reply","positive"
"107798","R3LJ495Z0RFFBN","all","positive"
"107798","R3LJ495Z0RFFBN","nutrition_ingredientst","positive"
"107798","R3LJ495Z0RFFBN","offers_n_discounts","positive"
"107798","R3LJ495Z0RFFBN","pricing","positive"
"107654","R3LLOGP5A5Z9VZ","all","positive"
"107654","R3LLOGP5A5Z9VZ","dont_reply","positive"
"107422","R3LMKY6NOFAXMZ","pricing","positive"
"107838","R3LMNUIGW667XE","all","positive"
"107838","R3LMNUIGW667XE","pricing","positive"
"109049","R3LRAGJ3SHTKDN","nutrition_ingredientst","positive"
"110592","R3LUCHUHJGWPVB","all","positive"
"110592","R3LUCHUHJGWPVB","condition_of_product","positive"
"110592","R3LUCHUHJGWPVB","nutrition_ingredientst","positive"
"106902","R3LX67XSYVY4GB","pricing","negative"
"108996","R3M00ZQKWTFIQ0","all","positive"
"108996","R3M00ZQKWTFIQ0","nutrition_ingredientst","positive"
"108996","R3M00ZQKWTFIQ0","pricing","positive"
"110452","R3M0MUAFD4GS44","offers_n_discounts","positive"
"107071","R3M1L7NJHSDKE8","all","negative"
"107071","R3M1L7NJHSDKE8","dont_reply","negative"
"106909","R3M1QEU3H6OGG8","all","positive"
"106909","R3M1QEU3H6OGG8","dont_reply","positive"
"109045","R3M1V390RID7FS","all","positive"
"109045","R3M1V390RID7FS","dont_reply","positive"
"108455","R3M1XDKMJWU3U5","pricing","positive"
"107930","R3M2G8DPR1941J","all","positive"
"109421","R3M5Z6JJFJABZM","health_impact","positive"
"110318","R3M7MOKJYICR30","all","positive"
"110318","R3M7MOKJYICR30","dont_reply","positive"
"106573","R3MAF0ITYAR66Z","all","positive"
"107256","R3MC4KJZK8P0B7","all","positive"
"107256","R3MC4KJZK8P0B7","dont_reply","positive"
"111147","R3MEW1TAWHGYHG","all","negative"
"111147","R3MEW1TAWHGYHG","dont_reply","negative"
"107380","R3MH91C4NFVILW","all","negative"
"107380","R3MH91C4NFVILW","convienience","negative"
"107380","R3MH91C4NFVILW","pricing","negative"
"107511","R3MI7XJI12K3KR","pricing","positive"
"109173","R3ML5CNZ3UO3WX","all","positive"
"109173","R3ML5CNZ3UO3WX","delivery","positive"
"107426","R3MR23L4VZAF7M","all","positive"
"107426","R3MR23L4VZAF7M","delivery","positive"
"107426","R3MR23L4VZAF7M","dont_reply","positive"
"110095","R3MSJ6L2R81ADO","convienience","negative"
"110095","R3MSJ6L2R81ADO","dont_reply","negative"
"108826","R3MTUP1NGDE6D7","all","positive"
"111156","R3MU2407MM402Z","pricing","positive"
"106051","R3MUY03MB1L2M4","all","positive"
"107512","R3MVM768VQM6PG","all","positive"
"107512","R3MVM768VQM6PG","convienience","positive"
"107512","R3MVM768VQM6PG","shelf_life","positive"
"106299","R3MVWLMDUOV5SC","all","positive"
"106299","R3MVWLMDUOV5SC","delivery","positive"
"106299","R3MVWLMDUOV5SC","sizing","positive"
"110588","R3MXL0EP2LT51","all","negative"
"110588","R3MXL0EP2LT51","shelf_life","negative"
"110610","R3MXN3KQYU6E37","condition_of_product","positive"
